INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_23353,15-AUG-94,0,40,40,2,1,3,5,2,2,2,263,1.0,72,142,34
CR_141805,24-DEC-10,0,3,2,3,5,1,0,1,6,1,316,1.0,103,142,34
CR_74991,07-OCT-01,0,4,4,6,5,5,6,0,5,1,249,1.0,84,62,34
CR_154602,01-JUL-12,0,4,4,6,5,6,4,0,5,1,174,1.0,111,93,34
CR_184110,09-MAR-16,1,49,49,6,5,15,10,1,6,1,316,1.0,72,62,34
CR_196286,08-MAY-18,0,36,34,2,1,1,0,1,6,1,0,1.0,92,140,34
CR_66218,23-OCT-00,0,4,4,6,5,2,7,1,6,1,303,1.0,72,62,34
CR_140265,07-AUG-09,0,37,37,0,0,2,7,0,5,1,174,0.0,92,29,23
CR_40600,06-AUG-96,1,49,49,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_21273,12-JUN-94,0,33,32,2,1,6,4,0,5,2,249,2.0,98,80,34
CR_152601,16-JUN-11,0,36,34,2,1,1,0,0,5,1,249,1.0,103,93,34
CR_3088,12-FEB-91,1,36,34,2,1,15,10,1,6,1,249,1.0,92,93,34
CR_43494,13-OCT-97,0,15,14,3,5,7,1,2,6,1,0,1.0,72,29,34
CR_183835,19-JUL-16,1,47,48,7,3,15,10,0,5,1,174,0.0,97,29,0
CR_142411,23-SEP-10,0,4,4,6,5,7,1,0,5,1,174,1.0,103,93,34
CR_114416,24-DEC-06,0,18,18,9,0,6,4,1,6,1,316,1.0,103,29,34
CR_28373,21-FEB-95,0,25,25,9,0,6,4,1,2,1,249,1.0,112,29,34
CR_86551,13-MAY-02,0,32,31,4,1,9,8,1,6,1,316,0.0,18,103,34
CR_107759,22-MAR-05,1,22,22,7,3,15,10,0,5,1,174,0.0,112,93,23
CR_183819,03-MAR-16,5,46,46,3,5,13,18,0,5,1,174,0.0,72,29,50
CR_8729,10-JUN-92,0,36,34,2,1,1,0,0,5,1,249,1.0,92,103,34
CR_72130,08-SEP-00,0,48,47,4,1,8,3,0,5,1,174,0.0,18,124,23
CR_176081,23-NOV-15,0,35,30,3,5,4,2,1,6,1,316,1.0,103,62,34
CR_154341,13-AUG-11,0,51,50,7,3,6,4,1,6,1,174,1.0,103,62,34
CR_110213,27-OCT-05,0,36,34,2,1,7,1,0,5,1,174,0.0,18,93,46
CR_132135,04-AUG-08,0,33,32,2,1,6,4,0,5,1,174,0.0,48,93,0
CR_180745,21-APR-16,0,21,23,4,1,2,7,2,2,1,249,1.0,103,142,34
CR_139014,14-NOV-09,0,33,32,2,1,7,1,2,6,1,174,0.0,112,62,43
CR_94454,24-FEB-03,0,33,32,2,1,5,6,0,5,1,249,1.0,103,93,34
CR_42940,28-MAR-97,0,4,4,6,5,6,4,1,6,1,316,1.0,112,103,34
CR_144301,27-AUG-10,1,22,22,7,3,15,10,0,5,1,174,1.0,54,130,34
CR_38210,06-AUG-96,0,33,32,2,1,7,1,3,6,1,174,0.0,112,29,43
CR_68489,06-NOV-00,7,24,24,0,0,9,8,1,0,1,316,1.0,112,62,34
CR_108381,27-NOV-05,0,24,24,0,0,2,7,4,2,1,316,1.0,72,142,34
CR_9466,13-SEP-92,0,38,38,10,3,6,4,1,2,1,249,1.0,72,142,34
CR_64757,04-SEP-00,0,4,4,6,5,6,4,1,6,1,0,1.0,72,29,34
CR_56664,26-DEC-99,0,3,2,3,5,1,0,0,5,1,127,1.0,109,93,34
CR_145896,02-MAY-10,0,36,34,2,1,3,5,2,3,1,316,1.0,92,80,34
CR_22525,11-FEB-94,7,36,34,2,1,9,8,0,5,1,249,1.0,92,93,34
CR_182339,10-AUG-16,0,36,34,2,1,1,0,2,3,1,303,0.0,92,93,43
CR_166358,13-AUG-13,7,47,48,7,3,9,8,0,5,1,174,0.0,59,87,23
CR_191998,09-JAN-18,0,4,4,6,5,2,7,1,5,1,249,1.0,103,62,34
CR_118770,17-APR-06,7,45,45,10,3,9,8,0,5,1,174,0.0,98,93,23
CR_45949,12-JUN-97,0,33,32,2,1,7,1,0,6,1,249,1.0,72,29,34
CR_186227,10-FEB-17,7,8,7,7,3,9,8,1,6,1,249,1.0,110,80,34
CR_104246,23-DEC-04,0,47,48,7,3,5,6,1,6,2,316,0.0,103,62,34
CR_67619,16-SEP-00,0,19,19,1,3,7,1,0,5,2,174,2.0,98,29,34
CR_35494,05-OCT-96,0,18,18,9,0,3,5,0,5,1,174,1.0,72,29,34
CR_29981,11-OCT-95,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,46
CR_4797,20-DEC-92,0,5,5,3,5,4,2,1,6,1,249,1.0,103,29,34
CR_117885,02-APR-06,0,37,37,0,0,2,7,0,5,1,174,1.0,103,80,34
CR_79776,24-OCT-01,0,36,34,2,1,4,2,0,5,1,174,0.0,103,29,43
CR_52752,09-APR-98,0,24,24,0,0,5,6,1,6,2,249,2.0,24,29,34
CR_174358,01-AUG-15,0,19,19,1,3,8,3,0,5,3,249,3.0,103,29,34
CR_125412,20-NOV-07,0,37,37,0,0,2,7,1,6,1,249,1.0,103,29,34
CR_5786,28-OCT-92,0,16,15,0,0,1,0,2,6,1,316,1.0,2,142,34
CR_121392,06-JAN-07,0,6,6,4,1,6,4,0,5,1,174,0.0,18,53,46
CR_81403,03-APR-01,1,47,48,7,3,15,10,1,5,1,174,0.0,103,29,34
CR_46369,05-FEB-97,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_168111,31-OCT-14,0,6,6,4,1,8,3,0,5,1,277,1.0,98,14,34
CR_41671,08-SEP-97,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_135149,18-JAN-09,0,3,2,3,5,1,0,1,0,1,0,1.0,72,0,34
CR_188161,06-JUN-17,0,25,25,9,0,5,6,1,5,1,102,1.0,103,62,34
CR_118822,26-MAR-06,0,45,45,10,3,1,0,10,2,2,0,2.0,103,142,34
CR_67892,01-APR-00,7,21,23,4,1,9,8,1,6,1,316,1.0,112,14,34
CR_50780,26-APR-98,0,4,4,6,5,4,2,2,6,1,174,1.0,98,29,34
CR_89902,22-DEC-03,0,3,2,3,5,1,0,1,6,1,174,0.0,2,124,0
CR_86663,25-OCT-02,0,33,32,2,1,5,6,0,5,1,249,1.0,116,29,34
CR_16292,05-JAN-93,1,36,34,2,1,15,10,0,6,1,249,1.0,92,80,34
CR_195178,17-JAN-18,0,25,25,9,0,3,5,1,2,1,102,,110,53,43
CR_154730,16-NOV-12,0,4,4,6,5,6,4,1,6,1,249,1.0,24,107,34
CR_103183,30-DEC-04,0,39,39,6,5,2,7,1,6,1,316,1.0,72,93,34
CR_7345,04-MAR-92,0,33,32,2,1,6,4,0,5,1,249,1.0,112,142,34
CR_10681,03-JUN-92,0,49,49,6,5,7,1,0,5,1,174,0.0,18,93,46
CR_123170,15-APR-07,0,24,24,0,0,6,4,2,6,1,316,1.0,103,29,34
CR_46012,19-JUL-97,0,33,32,2,1,4,2,0,5,1,174,0.0,103,62,43
CR_161147,24-JUL-13,3,4,4,6,5,9,8,1,6,1,316,1.0,2,14,34
CR_51361,17-SEP-98,0,15,14,3,5,7,1,1,6,1,316,1.0,112,93,34
CR_179393,24-MAR-16,0,4,4,6,5,5,6,1,6,1,0,1.0,113,80,34
CR_183409,27-NOV-16,0,42,42,7,3,6,4,3,6,1,316,1.0,103,62,34
CR_55605,10-SEP-98,0,41,41,4,1,4,2,1,2,1,249,1.0,112,142,34
CR_30888,23-MAR-95,0,39,39,6,5,3,5,5,6,2,174,2.0,72,14,34
CR_41876,06-OCT-97,0,4,4,6,5,1,0,0,5,1,249,1.0,103,62,34
CR_179955,28-JUN-16,0,15,14,3,5,5,6,0,5,1,174,1.0,103,124,34
CR_40429,18-SEP-96,0,46,46,3,5,4,2,0,5,1,174,1.0,18,133,34
CR_175158,23-OCT-15,1,24,24,0,0,15,10,2,6,1,174,0.0,111,29,0
CR_159362,14-FEB-12,0,37,37,0,0,7,1,1,6,1,316,1.0,72,107,34
CR_97481,17-MAR-04,0,4,4,6,5,6,4,0,5,1,174,0.0,116,93,0
CR_159213,17-SEP-12,7,36,34,2,1,9,8,0,5,1,316,1.0,92,93,34
CR_37289,17-MAY-96,0,26,27,9,0,5,6,2,6,2,249,2.0,103,119,34
CR_67763,16-APR-00,0,21,23,4,1,6,4,1,6,1,249,1.0,72,29,34
CR_95273,11-JUL-03,1,37,37,0,0,11,17,1,6,1,74,0.0,103,142,34
CR_4302,27-OCT-91,3,49,49,6,5,9,8,12,6,2,174,2.0,103,119,34
CR_143790,17-JUN-10,0,19,19,1,3,7,1,1,6,1,249,1.0,98,80,34
CR_111442,14-NOV-05,1,47,48,7,3,15,10,0,5,1,249,1.0,112,93,34
CR_7876,31-OCT-92,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_59351,10-APR-99,0,11,11,7,3,3,5,1,2,1,249,1.0,109,142,34
CR_197672,03-DEC-18,7,45,45,10,3,9,8,0,5,1,325,1.0,112,0,34
CR_99962,25-AUG-04,0,21,23,4,1,2,7,0,5,1,174,0.0,59,130,43
CR_130628,07-JUN-08,0,24,24,0,0,5,6,3,2,1,316,1.0,72,142,34
CR_148384,29-APR-11,0,3,2,3,5,4,2,2,6,1,249,1.0,72,29,34
CR_140359,20-JUL-09,0,39,39,6,5,5,6,1,6,1,249,1.0,103,130,34
CR_28031,24-JUL-95,1,24,24,0,0,12,16,1,6,1,316,1.0,12,130,34
CR_182370,30-DEC-16,0,36,34,2,1,1,0,1,2,1,0,1.0,92,93,34
CR_133994,14-JUL-08,0,44,44,1,3,7,1,1,2,1,249,1.0,109,29,34
CR_116055,03-MAY-06,0,29,29,9,0,3,5,0,5,6,174,6.0,98,29,34
CR_175172,09-APR-15,7,24,24,0,0,9,8,0,5,1,249,1.0,110,130,34
CR_21826,12-NOV-94,1,36,34,2,1,15,10,1,6,1,174,1.0,92,29,34
CR_41742,05-FEB-97,0,4,4,6,5,1,0,0,5,1,249,1.0,103,62,34
CR_186607,13-NOV-17,0,17,16,0,0,2,7,1,6,1,249,1.0,103,115,34
CR_87036,27-OCT-02,0,33,32,2,1,7,1,1,6,1,249,1.0,109,62,34
CR_110848,11-NOV-05,1,42,42,7,3,15,10,1,5,4,174,4.0,103,29,34
CR_75296,29-NOV-01,0,6,6,4,1,5,6,0,5,1,249,1.0,103,62,34
CR_196170,26-JUN-18,1,36,34,2,1,15,10,1,5,1,316,1.0,92,130,34
CR_102179,11-AUG-04,0,33,32,2,1,7,1,0,5,1,249,1.0,18,93,34
CR_11187,22-OCT-93,0,3,2,3,5,1,0,0,5,1,174,1.0,103,14,34
CR_71328,14-MAR-00,0,44,44,1,3,7,1,1,6,1,0,1.0,103,29,34
CR_88555,10-DEC-02,1,44,44,1,3,16,12,1,6,1,249,0.0,112,29,34
CR_92526,03-NOV-03,0,21,23,4,1,7,1,0,5,1,174,0.0,24,14,34
CR_48394,10-OCT-97,0,46,46,3,5,6,4,0,5,1,174,1.0,103,62,34
CR_145000,29-SEP-10,0,28,28,3,5,6,4,0,5,1,328,1.0,103,93,34
CR_198611,17-DEC-18,0,49,49,6,5,2,7,1,6,1,316,1.0,116,14,34
CR_164327,11-NOV-13,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_74185,07-OCT-01,0,4,4,6,5,6,4,4,6,1,303,1.0,98,62,34
CR_48871,26-MAY-98,0,3,2,3,5,1,0,0,5,1,127,1.0,103,29,34
CR_73341,22-JAN-01,0,4,4,6,5,1,0,1,6,1,249,1.0,67,14,34
CR_36628,27-SEP-96,1,24,24,0,0,15,10,1,6,1,174,0.0,24,29,0
CR_51133,08-NOV-98,0,9,10,7,3,7,1,1,6,1,316,1.0,98,29,34
CR_101985,25-OCT-04,0,33,32,2,1,7,1,1,5,1,249,1.0,72,62,34
CR_50162,08-DEC-98,0,4,4,6,5,4,2,1,6,1,316,1.0,92,62,34
CR_41556,08-MAR-97,0,4,4,6,5,1,0,2,2,1,249,1.0,72,142,34
CR_22734,17-OCT-94,0,37,37,0,0,3,5,0,5,1,174,1.0,72,142,34
CR_135460,28-AUG-09,1,4,4,6,5,15,10,0,5,2,128,1.0,103,142,34
CR_98195,22-MAR-04,0,4,4,6,5,4,2,0,5,1,249,1.0,103,119,34
CR_74314,24-MAY-01,0,4,4,6,5,3,5,1,2,1,316,1.0,72,62,34
CR_26960,23-FEB-95,0,16,15,0,0,1,0,5,6,1,316,1.0,72,62,34
CR_143536,30-JUL-10,0,16,15,0,0,8,3,2,6,2,316,2.0,72,29,34
CR_181475,21-MAR-16,0,26,27,9,0,7,1,1,6,1,174,1.0,84,29,34
CR_35520,10-APR-96,0,19,19,1,3,4,2,0,5,1,249,1.0,103,29,34
CR_125208,08-JUL-07,0,37,37,0,0,6,4,1,6,1,249,1.0,103,29,34
CR_115419,16-AUG-06,0,24,24,0,0,9,8,0,5,1,74,1.0,92,142,34
CR_157891,03-SEP-12,0,31,36,9,0,5,6,2,0,1,303,1.0,89,142,34
CR_175754,23-SEP-15,0,33,32,2,1,7,1,0,5,1,249,1.0,18,29,34
CR_180345,12-JUL-16,0,19,19,1,3,6,4,2,6,1,316,1.0,103,62,34
CR_29153,16-DEC-95,0,33,32,2,1,8,3,1,6,1,249,1.0,12,29,34
CR_25955,13-AUG-95,0,4,4,6,5,2,7,2,6,4,263,2.0,103,62,34
CR_149887,12-DEC-11,0,9,10,7,3,4,2,1,5,1,174,0.0,18,93,46
CR_99759,21-OCT-04,0,21,23,4,1,5,6,1,6,1,249,0.0,103,29,34
CR_82730,29-AUG-02,0,4,4,6,5,3,5,0,5,1,174,1.0,24,130,34
CR_24646,20-NOV-95,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_36816,31-OCT-96,0,24,24,0,0,5,6,2,6,1,0,1.0,72,0,34
CR_63009,17-MAY-99,0,39,39,6,5,4,2,1,6,2,316,2.0,98,14,34
CR_140498,12-JAN-09,0,40,40,2,1,8,3,0,5,1,174,0.0,18,53,46
CR_46287,12-SEP-97,0,33,32,2,1,7,1,0,5,1,174,0.0,112,80,43
CR_150907,14-FEB-11,7,23,21,4,1,9,8,0,5,1,174,1.0,112,62,34
CR_71815,10-JUL-00,1,47,48,7,3,17,11,0,5,1,174,1.0,103,142,34
CR_24905,07-FEB-95,0,4,4,6,5,1,0,0,5,1,249,1.0,72,80,34
CR_120089,28-JAN-07,0,4,4,6,5,1,0,1,6,1,316,1.0,98,80,34
CR_143180,27-MAR-10,0,6,6,4,1,6,4,2,2,1,174,0.0,24,29,0
CR_189718,12-JUN-17,5,36,34,2,1,18,13,1,6,4,0,4.0,92,107,34
CR_106285,06-SEP-05,0,5,5,3,5,5,6,1,6,1,249,1.0,103,14,34
CR_117598,29-JUN-06,1,36,34,2,1,15,10,1,6,2,174,0.0,92,29,43
CR_9427,02-FEB-92,0,37,37,0,0,4,2,1,6,1,249,1.0,103,29,34
CR_180296,01-JAN-16,0,19,19,1,3,7,1,1,6,17,174,17.0,72,80,34
CR_138168,12-OCT-09,1,24,24,0,0,16,12,4,6,3,249,3.0,103,29,34
CR_76342,13-SEP-01,0,18,18,9,0,3,5,1,6,1,249,1.0,98,130,34
CR_137534,11-MAY-09,0,21,23,4,1,6,4,0,5,1,174,0.0,72,29,23
CR_122088,29-OCT-07,0,18,18,9,0,3,5,1,6,1,0,1.0,116,80,34
CR_101744,24-APR-04,0,33,32,2,1,6,4,0,5,1,174,0.0,103,107,43
CR_193581,16-OCT-18,0,13,13,6,5,2,7,1,4,1,0,2.0,72,29,34
CR_103238,06-DEC-04,0,39,39,6,5,6,4,0,5,1,174,0.0,112,29,43
CR_60930,05-JUN-99,0,24,24,0,0,5,6,1,2,1,316,1.0,24,130,34
CR_33012,16-DEC-96,0,4,4,6,5,1,0,1,6,2,200,1.0,72,93,34
CR_41099,26-MAY-97,1,3,2,3,5,15,10,0,3,1,0,1.0,72,62,34
CR_49517,13-JUL-98,0,4,4,6,5,1,0,3,6,1,174,1.0,103,62,34
CR_108399,11-JAN-05,0,24,24,0,0,2,7,1,2,1,174,1.0,103,107,34
CR_154982,29-JAN-12,0,4,4,6,5,6,4,0,5,1,174,1.0,103,29,34
CR_56024,30-JAN-98,0,45,45,10,3,1,0,1,2,1,316,1.0,12,62,34
CR_192308,07-OCT-18,0,4,4,6,5,1,0,2,5,1,0,1.0,72,62,34
CR_56112,12-FEB-98,0,46,46,3,5,4,2,0,5,1,174,1.0,72,130,34
CR_169546,04-MAR-14,0,25,25,9,0,5,6,1,2,1,316,1.0,92,80,34
CR_116280,07-APR-06,0,33,32,2,1,8,3,0,5,1,249,1.0,48,29,34
CR_152244,17-DEC-11,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_117222,24-NOV-06,1,36,34,2,1,15,10,0,5,1,174,1.0,103,29,36
CR_164482,13-AUG-13,0,33,32,2,1,5,6,0,5,1,174,0.0,59,93,23
CR_88919,23-JAN-02,0,45,45,10,3,1,0,2,6,1,249,1.0,72,29,34
CR_171394,03-JUL-14,0,40,40,2,1,3,5,1,6,1,174,1.0,24,29,34
CR_35823,19-MAY-96,0,21,23,4,1,7,1,2,6,1,0,1.0,103,62,34
CR_105931,11-JAN-05,0,4,4,6,5,2,7,0,5,1,174,0.0,112,14,23
CR_104110,18-JUN-04,1,47,48,7,3,16,12,1,6,1,174,0.0,98,62,34
CR_186407,20-SEP-17,0,14,17,9,0,7,1,2,3,2,0,2.0,103,80,34
CR_138594,05-SEP-09,0,29,29,9,0,3,5,1,2,1,0,1.0,103,142,34
CR_118588,20-APR-06,0,44,44,1,3,7,1,1,6,1,316,1.0,31,80,34
CR_120465,16-JAN-07,1,4,4,6,5,16,12,1,6,1,249,1.0,103,93,34
CR_40183,06-APR-96,0,45,45,10,3,3,5,1,6,1,249,1.0,103,29,34
CR_20058,28-JAN-94,0,20,20,10,3,3,5,0,5,1,174,1.0,103,93,34
CR_160561,02-APR-12,7,49,49,6,5,9,8,0,5,1,174,1.0,103,62,34
CR_123973,13-NOV-07,0,33,32,2,1,6,4,2,6,1,249,1.0,112,29,34
CR_162024,02-OCT-13,1,5,5,3,5,13,18,1,6,1,249,1.0,92,29,34
CR_156399,12-JUL-12,0,19,19,1,3,3,5,1,6,1,174,1.0,103,29,34
CR_86841,25-SEP-02,0,33,32,2,1,7,1,0,5,2,249,2.0,103,93,34
CR_32024,16-NOV-95,0,49,49,6,5,5,6,1,6,1,249,1.0,24,29,34
CR_100787,03-JUN-04,0,24,24,0,0,5,6,1,6,1,249,0.0,98,29,34
CR_31196,30-APR-95,0,40,40,2,1,3,5,1,2,1,249,1.0,72,142,34
CR_97586,08-MAY-04,0,4,4,6,5,3,5,0,5,1,174,1.0,34,14,34
CR_100611,11-SEP-04,0,24,24,0,0,4,2,1,5,1,249,0.0,103,80,34
CR_77648,16-OCT-01,7,24,24,0,0,9,8,0,5,1,174,0.0,112,87,0
CR_168739,22-JUN-14,5,19,19,1,3,14,14,0,5,1,102,1.0,103,29,34
CR_69580,09-JUN-00,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_153962,01-MAR-11,1,47,48,7,3,17,11,3,2,1,316,1.0,34,142,34
CR_114952,25-NOV-06,1,22,22,7,3,15,10,0,5,1,174,0.0,72,93,0
CR_191570,29-NOV-17,0,49,49,6,5,2,7,0,5,1,174,0.0,109,119,0
CR_15582,03-NOV-93,0,36,34,2,1,5,6,1,2,1,249,1.0,92,142,34
CR_198746,29-DEC-18,0,51,50,7,3,8,3,1,6,1,218,0.0,72,142,48
CR_82448,09-DEC-02,0,4,4,6,5,4,2,3,6,1,316,1.0,72,93,34
CR_18425,10-JUL-93,0,49,49,6,5,2,7,1,6,1,0,1.0,72,62,34
CR_11983,26-MAY-93,5,8,7,7,3,16,12,3,6,1,174,0.0,18,29,46
CR_57236,29-MAY-99,0,4,4,6,5,1,0,4,6,1,316,1.0,72,29,34
CR_41400,27-OCT-97,3,4,4,6,5,18,13,1,2,1,0,1.0,2,80,34
CR_125519,15-MAY-07,0,39,39,6,5,5,6,4,6,1,0,1.0,72,62,34
CR_126070,29-DEC-07,0,44,44,1,3,5,6,1,2,1,249,1.0,72,142,34
CR_48806,01-MAY-98,0,3,2,3,5,4,2,1,6,2,249,2.0,103,29,34
CR_88751,18-JUN-02,0,45,45,10,3,2,7,0,5,2,174,2.0,98,62,34
CR_73345,25-JAN-01,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_160098,10-JUL-12,0,45,45,10,3,4,2,1,6,1,316,1.0,84,29,34
CR_2518,28-SEP-91,1,36,34,2,1,15,10,0,5,1,174,0.0,18,93,46
CR_181120,01-SEP-16,0,24,24,0,0,7,1,1,6,1,316,1.0,111,130,34
CR_128405,27-MAY-08,0,4,4,6,5,5,6,1,6,1,316,1.0,112,29,34
CR_174293,26-MAR-15,0,19,19,1,3,2,7,1,6,1,316,1.0,12,29,34
CR_108433,02-JUN-05,0,24,24,0,0,7,1,0,5,1,74,0.0,98,142,34
CR_39695,24-FEB-96,0,39,39,6,5,3,5,3,6,2,0,2.0,72,62,34
CR_196904,10-DEC-18,0,37,37,0,0,3,5,1,2,1,316,1.0,72,115,34
CR_121683,21-JUL-07,0,9,10,7,3,4,2,1,5,1,249,1.0,103,130,34
CR_198671,15-OCT-18,0,50,51,0,0,6,4,2,6,2,316,2.0,111,29,34
CR_95342,07-MAR-03,7,37,37,0,0,9,8,0,5,1,174,0.0,112,29,43
CR_196387,21-AUG-18,0,36,34,2,1,1,0,1,5,1,174,,103,93,43
CR_104712,07-MAR-05,0,3,2,3,5,6,4,1,6,1,316,1.0,48,29,34
CR_135674,26-MAR-09,0,4,4,6,5,1,0,0,5,1,174,1.0,72,93,34
CR_116712,10-SEP-06,0,33,32,2,1,7,1,1,6,1,249,1.0,92,29,34
CR_175116,26-MAY-15,0,24,24,0,0,5,6,2,6,2,179,2.0,103,29,34
CR_18636,02-DEC-94,0,3,2,3,5,1,0,0,5,1,174,1.0,103,93,34
CR_181441,25-JUN-16,0,26,27,9,0,4,2,1,6,1,316,1.0,103,29,34
CR_26198,18-SEP-95,0,4,4,6,5,5,6,8,2,1,303,1.0,72,142,34
CR_100260,19-JAN-04,1,22,22,7,3,15,10,0,5,1,174,1.0,54,14,34
CR_81323,30-APR-01,0,46,46,3,5,6,4,0,5,1,316,0.0,72,130,34
CR_57849,11-OCT-99,0,4,4,6,5,4,2,1,6,1,249,1.0,109,142,34
CR_118970,20-APR-06,7,47,48,7,3,9,8,1,2,1,249,1.0,112,62,34
CR_90452,24-JAN-03,0,4,4,6,5,1,0,4,6,1,316,1.0,72,142,34
CR_140,02-AUG-91,0,5,5,3,5,6,4,1,6,1,0,1.0,12,80,34
CR_120478,03-JUL-07,0,4,4,6,5,8,3,0,5,1,174,0.0,109,80,0
CR_50630,22-FEB-98,0,4,4,6,5,2,7,0,5,1,174,1.0,98,29,34
CR_22746,09-OCT-94,0,37,37,0,0,2,7,0,5,2,179,2.0,103,29,34
CR_25799,02-NOV-95,0,4,4,6,5,1,0,0,5,2,174,2.0,103,29,34
CR_183132,12-OCT-16,0,37,37,0,0,2,7,1,5,1,74,1.0,109,0,34
CR_117747,02-MAY-06,0,37,37,0,0,6,4,1,6,1,74,1.0,103,14,34
CR_123675,05-APR-07,0,28,28,3,5,4,2,1,5,1,174,1.0,103,130,34
CR_171446,26-APR-14,0,42,42,7,3,4,2,6,2,1,303,1.0,72,107,34
CR_159640,21-SEP-12,7,42,42,7,3,9,8,2,2,1,316,1.0,72,142,34
CR_14367,03-MAY-93,0,26,27,9,0,3,5,1,2,3,316,3.0,72,142,34
CR_187977,05-SEP-17,7,24,24,0,0,9,8,0,5,1,174,1.0,103,103,34
CR_118490,04-MAY-06,0,44,44,1,3,4,2,0,5,1,174,1.0,98,93,34
CR_69516,07-NOV-00,0,33,32,2,1,5,6,0,5,1,174,0.0,18,53,46
CR_176959,22-SEP-15,0,37,37,0,0,2,7,0,5,1,249,1.0,92,29,34
CR_64035,11-DEC-99,0,47,48,7,3,4,2,1,6,1,316,1.0,98,62,34
CR_177855,16-JUL-15,0,47,48,7,3,4,2,0,5,1,174,1.0,103,62,34
CR_62575,13-DEC-99,0,36,34,2,1,1,0,0,5,2,174,1.0,92,93,9
CR_140645,23-FEB-09,0,42,42,7,3,4,2,1,6,1,313,0.0,67,142,0
CR_80660,04-MAY-01,0,42,42,7,3,8,3,1,2,1,0,0.0,72,142,34
CR_193839,02-JUL-18,0,17,16,0,0,2,7,1,2,5,254,4.0,42,114,9
CR_13523,26-OCT-93,0,21,23,4,1,2,7,1,2,1,316,1.0,92,142,34
CR_93349,06-FEB-03,0,24,24,0,0,7,1,0,5,1,325,0.0,42,93,34
CR_144486,02-SEP-10,0,24,24,0,0,4,2,1,5,1,249,1.0,72,80,34
CR_83754,25-SEP-02,0,4,4,6,5,2,7,1,2,1,0,1.0,72,14,34
CR_7433,15-OCT-92,0,33,32,2,1,5,6,0,5,1,174,0.0,72,93,48
CR_123414,01-APR-07,0,25,25,9,0,7,1,1,5,2,174,0.0,103,142,0
CR_178575,01-JUN-16,0,4,4,6,5,5,6,0,5,1,174,0.0,92,93,0
CR_54512,11-JUN-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,62,34
CR_172461,07-JAN-15,0,3,2,3,5,1,0,0,5,1,174,0.0,18,133,46
CR_88296,08-APR-02,0,40,40,2,1,1,0,2,6,1,316,1.0,103,29,34
CR_30433,07-SEP-95,0,36,34,2,1,4,2,0,5,1,249,1.0,92,142,34
CR_87007,25-MAR-02,0,33,32,2,1,5,6,0,5,1,249,1.0,103,142,34
CR_141205,09-MAY-09,0,47,48,7,3,4,2,2,2,1,0,1.0,72,142,34
CR_185047,02-APR-17,0,4,4,6,5,1,0,2,6,1,174,1.0,103,142,34
CR_182892,04-AUG-16,0,37,37,0,0,8,3,1,2,1,249,1.0,67,142,34
CR_64908,12-OCT-00,0,4,4,6,5,4,2,0,5,1,127,1.0,103,142,34
CR_52651,01-NOV-98,1,24,24,0,0,11,17,1,6,1,249,1.0,112,93,34
CR_4442,03-JUL-91,0,50,51,0,0,5,6,1,6,1,316,1.0,103,62,34
CR_55991,12-JUN-98,0,45,45,10,3,2,7,1,6,1,249,1.0,103,29,34
CR_182272,21-MAR-16,0,36,34,2,1,1,0,1,2,1,0,1.0,92,142,34
CR_194718,03-NOV-18,0,24,24,0,0,6,4,1,6,1,0,1.0,103,29,34
CR_85336,02-APR-02,0,21,23,4,1,2,7,2,6,1,303,1.0,72,62,34
CR_23656,02-JUN-94,0,45,45,10,3,3,5,0,6,1,249,1.0,116,29,34
CR_167924,22-JUL-14,0,5,5,3,5,5,6,1,6,2,174,1.0,18,133,38
CR_152945,18-MAR-11,1,37,37,0,0,11,17,0,5,1,174,1.0,109,62,34
CR_22911,22-JUL-94,0,37,37,0,0,2,7,1,2,1,316,1.0,98,142,34
CR_40587,02-JAN-96,1,49,49,6,5,15,10,0,5,3,179,2.0,103,93,36
CR_95930,01-NOV-03,0,44,44,1,3,2,7,1,2,1,174,0.0,72,14,34
CR_126854,25-AUG-07,1,49,49,6,5,15,10,1,6,1,249,1.0,103,29,34
CR_184364,10-NOV-16,0,49,49,6,5,2,7,1,6,1,316,1.0,72,119,34
CR_127549,20-DEC-08,1,4,4,6,5,15,10,1,5,1,316,1.0,24,107,34
CR_138058,13-DEC-09,0,24,24,0,0,6,4,1,6,1,249,1.0,103,29,34
CR_104744,26-JAN-05,0,3,2,3,5,3,5,1,6,4,0,4.0,48,29,34
CR_17401,29-MAY-93,0,41,41,4,1,5,6,0,5,1,249,1.0,103,14,34
